,driver1_x,driver2_x,prediction_x,chance_x,index_x,prediction_y,chance_y,index_y,avg_driver1,avg_driver2,tier
17765,Justin Haley,Ross Chastain,0,0.17486490653395964,683,1,0.8535129834082604,207,0.1606759615628496,0.8393240384371504,1x
17792,Justin Haley,Christopher Bell,0,0.2878205898322341,684,1,0.9639413173609777,233,0.1619396362356282,0.8380603637643718,1x
17819,Justin Haley,Aric Almirola,0,0.1686438935863717,685,1,0.9180496795904692,259,0.1252971069979512,0.8747028930020488,1x
17846,Justin Haley,Joey Logano,0,0.07970903670123736,686,1,0.8958344754630156,285,0.09193728061911086,0.9080627193808891,1x
17873,Justin Haley,Cole Custer,1,0.6733147886062864,687,0,0.06881908604758077,311,0.8022478512793527,0.19775214872064723,1x
17900,Justin Haley,Denny Hamlin,0,0.010402478457104661,688,1,0.9945532258883997,337,0.007924626284352494,0.9920753737156476,2x
17927,Justin Haley,Daniel Suarez,0,0.40259291991351287,689,1,0.9730782841667349,363,0.21475731787338898,0.785242682126611,0.5x
17954,Justin Haley,Chase Elliott,0,0.00966642302764049,690,1,0.9871973827307494,389,0.011234520148445535,0.9887654798515544,1.5x
18062,Justin Haley,Austin Cindric,0,0.30186526190923796,694,1,0.9622273556581055,493,0.16981895312556625,0.8301810468744337,1x
18116,Justin Haley,Austin Dillon,1,0.8060383534677218,696,0,0.3145771039490047,545,0.7457306247593586,0.2542693752406414,0.5x
18143,Justin Haley,Kurt Busch,1,0.9012406042285473,697,0,0.06849773673378727,571,0.9163714337473801,0.08362856625261997,1x
18170,Justin Haley,Alex Bowman,0,0.008824029198204025,698,1,0.974963926995537,597,0.016930051101333502,0.9830699488986665,1.5x
18251,Justin Haley,"Ricky Stenhouse, Jr.",0,0.08564406330494341,701,1,0.7040382190050277,675,0.19080292214995784,0.8091970778500421,1x
